title,content,label,id
Tổng thống Hoa Kỳ Donald Trump thông báo sẵn sàng tặng Việt Nam một số máy thở để hỗ trợ điều trị bệnh nhân COVID-19.,,1,4200
"""NHẦM"" HƠI LỚN!",    #sổđỏ #đấtlâmnghiệp #GiaLai,1,4340
# **Gây thất thoát số tiền 126.806.296.604 đồng. Đình chỉ sinh hoạt đảng ba đồng chí đảng viên lãnh đạo gây thất thoát tài sản nhà nước ở một đơn vị Anh hùng Lao động. Trong đó có Đồng chí Nguyễn Văn Minh đã từng được tặng Huân chương Lao động Hạng nhất!  ....  Thế mới hay!**,"# Liên quan vụ án “Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí xảy ra tại Tổng Công ty Sản xuất - Xuất nhập khẩu Bình Dương (Tổng công ty 3/2)” mà Cơ quan CSĐT Công an tỉnh Bình Dương đã khởi tố bị can, ngày 17-4, Ủy ban kiểm tra Tỉnh ủy Bình Dương cho biết, đã ra Quyết định đình chỉ sinh hoạt đảng đối với ba đồng chí bị khởi tố.
# Theo đó, Quyết định đình chỉ sinh hoạt đảng được ban hành ngày 10-4 đối với: đồng chí Nguyễn Văn Minh, đảng viên, Chủ tịch HĐQT Tổng Công ty Sản xuất - Xuất nhập khẩu Bình Dương - CTCP; ông Trần Nguyên Vũ, đảng viên, Tổng Giám đốc Tổng Công ty Sản xuất - Xuất nhập khẩu Bình Dương - CTCP; ông Huỳnh Thanh Hải, Ủy viên Ban Chấp hành Đảng bộ khối các Cơ quan và Doanh nghiệp tỉnh, Chủ tịch Hội đồng thành viên kiêm Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương. Thời hạn đình chỉ sinh hoạt đảng được tính theo thời hạn quy định của pháp luật (kể cả gia hạn nếu có).
# Trước đó, ngày 7-4, Cơ quan Cảnh sát điều tra Công an tỉnh Bình Dương ra Quyết định khởi tố bị can về tội “Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí” theo Điều 219 Bộ luật Hình sự đối với ông Nguyễn Văn Minh (SN 1955, quê quán tỉnh Bình Dương, cư trú TP Hồ Chí Minh); ông Trần Nguyên Vũ (SN 1977, quê quán tỉnh Khánh Hòa, cư trú tại TP Hồ Chí Minh); ông Huỳnh Thanh Hải (SN 1964, quê quán tỉnh Bình Dương). Ngày 8-4, Cơ quan Cảnh sát điều tra Công an tỉnh Bình Dương đã tiến hành các thủ tục khởi tố bị can, thực hiện bắt tạm giam bốn tháng đối với ông Nguyễn Văn Minh và ông Trần Nguyên Vũ; ra lệnh khởi tố và cấm đi khỏi nơi cư trú đối với ông Huỳnh Thanh Hải.
# Cả ông Minh, ông Vũ và ông Hải bị khởi tố đều liên quan tới sai phạm trong quản lý, sử dụng khu đất tại phường Hòa Phú, TP Thủ Dầu Một, có nguồn gốc do UBND tỉnh Bình Dương giao cho Tổng Công Sản xuất - Xuất nhập khẩu Bình Dương - TNHH MTV (Tổng Công ty 3/2), nay là Tổng Công ty Sản xuất - Xuất nhập khẩu Bình Dương - CTCP. Theo kết quả điều tra của Cơ quan Cảnh sát điều tra Công an tỉnh Bình Dương xác định: Khu đất có diện tích 43 ha tại phường Hòa Phú là tài sản Nhà nước giao cho Tổng Công ty 3/2 để thực hiện dự án khu Đô thị - Thương mại - Dịch vụ Tân Phú nằm trong Khu Liên hợp Dịch vụ - Đô thị - Thương mại Bình Dương được Chính phủ phê duyệt. Trong quá trình quản lý, sử dụng, năm 2016, Tổng Công ty 3/2 đã chuyển nhượng khu đất này cho Công ty TNHH Đầu tư Xây dựng Tân Phú (Công ty Tân Phú) với giá là 250.110.964.496 đồng (giá này do các bên tự thỏa thuận).
# Việc chuyển nhượng 43 ha đất trên không đúng quy định về thẩm định giá, đấu giá tài sản theo Điều 27, Nghị định số 91/2015/NĐ-CP ngày 13-10-2015 của Chính phủ về đầu tư vốn Nhà nước vào doanh nghiệp và quản lý, sử dụng vốn, tài sản tại doanh nghiệp, gây thất thoát số tiền 126.806.296.604 đồng so với Bảng giá đất quy định của UBND tỉnh Bình Dương tại thời điểm chuyển nhượng năm 2016.
# Qua điều tra, hành vi sai phạm nêu trên do các cá nhân gồm: ông Nguyễn Văn Minh, Chủ tịch Hội đồng thành viên Tổng Công ty 3/2; ông Trần Nguyên Vũ, thành viên Hội đồng thành viên, hiện nay là Tổng Giám đốc Tổng công ty 3/2; ông Huỳnh Thanh Hải, nguyên là thành viên Hội đồng thành viên đại diện phần vốn góp của Tổng Công ty 3/2 tại Công ty Tân Phú (hiện nay là Chủ tịch Hội đồng quản trị kiêm Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương) thực hiện đã đủ yếu tố cấu thành tội “Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí” theo Điều 219 Bộ luật Hình sự.

[<URL>](<URL>)

[<URL>](<URL>)

[<URL>](<URL>)

[<URL>](<URL>)",1,2489
Chuẩn bị du lịch kích cầu cứu thành hồ bà con cả nước ơi,"
 Với tình hình covid 19 còn tung hoành ngang dọc trên khắp địa cầu thì coi như cả năm nay 2020 du lịch TP HCM và du lịch cả nước là toang kéo theo hàng không khách sạn ăn uống và các dịch vụ vui chơi giải trí khác hoang luôn

 Tình hình còn khó khăn lắm các bạn đông lào ạ",1,2574
ĐẢO ĐÁ HÒN HẢI - HÒN ĐÁ KHỔNG LỒ GIỮA BIỂN BẢO VỆ CHỦ QUYỀN VIỆT NAM,"
Đảo Hòn Hải là điểm A6 đánh dấu đường cơ sở Việt Nam. Đây được xem như điểm xa nhất của đường viền nội thủy của nước ta ở vùng nam Biển Đông.

Hòn Hải cách đảo Phú Quý (Bình Thuận) 60 km về phía đông nam, là điểm A6 trên đường cơ sở để tính lãnh hải Việt Nam, điểm xa nhất của đường nội thủy của nước ta ở vùng nam Biển Đông.

Đảo dài khoảng 130 m, bề ngang chỗ rộng nhất khoảng 60 m, điểm cao nhất là 113 m tính từ mặt biển.

Trước năm 2000, đảo hoang vu do không ai trèo lên được. Còn ngư dân, khi ra đánh cá mùa biển lặng, cũng chỉ ngước nhìn khối đá khổng lồ giữa biển, không có nước ngọt, cây cối và kể với nhau về “hòn đá khổng lồ” là nơi sinh sống của các loài chim biển, đông đến nỗi chỉ vỗ tay cũng bay túa lên, đen đặc vùng trời...

Năm 1999, Bộ Quốc phòng giao Bộ Tư lệnh công binh khảo sát và xây dựng hạ tầng trên đảo Hòn Hải. Đoàn công tác của công binh, Đoàn đo đạc biên vẽ hải đồ và nghiên cứu biển (Quân chủng Hải quân) ra Hòn Hải phải bơi vào đảo và căng bạt, làm lán trại để thực hiện nhiệm vụ. Để lên mặt đảo, bộ đội phải đóng cọc sắt vào vách núi và bám tay trèo lên.

Giám đốc công ty bảo đảm an toàn hàng hải Nam Trung Bộ Bùi Đức Thắng lắc đầu: “Chỉ có bộ đội công binh mới chinh phục được Hòn Hải!” và liệt kê những khó khăn trong quá trình thi công: Năm 2001 phải nghỉ thi công 5 tháng vì sóng; năm 2002, việc thi công đình trệ trong 4 tháng; hết quý 1/2003 mới đưa được công binh lên đảo và 2 tháng mới bốc được một chuyến hàng; năm 2002, gần 540 tấn vật tư các loại bị sóng cuốn xuống biển và 1 trụ neo tàu bị phá hủy; hàng chục công nhân bị thương, suýt bị cuốn trôi..

Gần 5 năm, những người lính công binh đã hoàn thành căn nhà kiên cố dưới chân đảo, bến cập tàu rộng và nhất là đường hầm lên đảo. Ban đầu, công binh định làm đường chạy thẳng lên đảo, tuy nhiên do vách núi dựng đứng nên phải chuyển sang phương án đào hầm.

Ròng rã khoan đá, ăn ngủ trong lòng núi với những phương pháp thi công “độc nhất vô nhị”, con đường hầm dài 170 m đã trổ lên mặt đảo và tiếp tục được gia cố bằng bê tông cốt thép có mái vòm chống đá rơi.

Ngay sau đó, từng xẻng cát, viên gạch, bao xi măng, can nước ngọt cũng được gùi cõng trên lưng bộ đội, lên xây dựng con đường bê tông trên mặt đảo dài 107 m và các công trình phục vụ ngọn hải đăng có kết cấu bền vững, cao vút...

Cuối năm 2004, trạm hải đăng Hòn Hải được chuyển giao cho công ty bảo đảm hàng hải Nam Trung Bộ quản lý - vận hành.

Đến nay, các công nhân hải đăng làm việc, sinh hoạt trên đảo với thời hạn từ 6 tháng đến 1 năm. Mọi lương thực thực phẩm, đồ dùng sinh hoạt cho các cán bộ công nhân đều phải chuyển ra từ đất liền theo các tàu tiếp tế hậu cần.

---

* Hiện tại, có 3 cách ra với Hòn Hải là: Đi theo tàu tiếp tế của Bảo đảm Hàng hải; đi theo tàu quân sự (Biên phòng, Hải quân, Cảnh sát Biển); thuê tàu cá từ Phú Quý chở ra... - 2 cách đầu chỉ dành cho người đi công tác, làm nhiệm vụ, bất khả thi với khách du lịch, nên bạn chỉ có thể thuê tàu từ Quý Quý ra với giá... trên giời và khả năng cập vào, lên đảo hên xui 50/50.

Share : Vietnam Projects Construction",1,1492
"Chợ đầu mối Bình Điền (Q.8), một trong ba chợ đầu mối của <URL> có quy lớn và là chợ duy nhất kinh doanh đa ngành hàng từ thủy hải sản đến thịt súc sản, rau củ, trái cây, hoa tươi... bị đồn sẽ đóng cửa trong những ngày qua.",,1,1314
"Tai nạn thương tâm giữa xe tải của bạn hữu chở gạo và xe container lúc rạng sáng nay trên QL.1A ngay góc ngã tư An Sương, P. Tân Hưng Thuận, Q.12. Hậu quả sau tai nạn khiến đầu xe tải dính chặt vào thùng container, 1 người được đưa đi cấp cứu, còn 3 người trên xe tải vẫn mắc kẹt trong cabin bẹp dúm.","
Chia buồn cùng các anh em BHĐX.",1,2401
Chính phủ đã có Nghị quyết 41 ngày 9/4/2020 đồng ý thống nhất chủ trương chuyển đổi 8 dự án cao tốc Bắc - Nam sang đầu tư công.,,1,1111
"# **Chia sẻ giọt máu đào, gửi trao hi vọng**","# Là tên gọi của chương trình hiến máu tình nguyện diễn ra trong ngày 5/5 của hai đơn vị Cục Đối ngoại và Cục Pháp chế và cải cách hành chính, tư pháp.
# Hoạt động ý nghĩa này do Đoàn Thanh niên hai đơn vị phối hợp với Viện Huyết học và Truyền máu Trung ương tổ chức, hưởng ứng ngày “Toàn dân hiến máu tình nguyện” và Thư của đồng chí Đại tướng Tô Lâm, Ủy viên Bộ Chính trị, Bộ trưởng Bộ Công an gửi toàn thể cán bộ, chiến sĩ Công an nhân dân tình nguyện tham gia hiến máu cứu người. Hoạt động đã thu hút được đông đảo cán bộ, chiến sĩ và đoàn viên, thanh niên của hai đơn vị tình nguyện tham gia.
# Dưới sự quan tâm, chỉ đạo sát sao của Đảng ủy, lãnh đạo Cục Đối ngoại và Cục Pháp chế và cải cách hành chính, tư pháp- Bộ Công an, Đoàn Thanh niên hai đơn vị đã phát huy tinh thần thanh niên xung kích, tổ chức tuyên truyền, phát động hoạt động ý nghĩa này tới toàn thể cán bộ, chiến sĩ, đoàn viên, thanh niên.
# Tham gia chương trình hiến máu tình nguyện đã có rất nhiều đồng chí lãnh đạo Cục, lãnh đạo cấp Phòng của hai đơn vị tình nguyện đăng ký hiến máu với tinh thần sẵn sàng chia sẻ với cộng đồng.
# Thượng úy Nguyễn Trung Thành, Bí thư Đoàn Thanh niên Cục Đối ngoại - Bộ Công an chia sẻ, ngay từ khi phát động chương trình, Đoàn thanh niên của hai đơn vị đã nhận được sự hưởng ứng nhiệt tình, có nhiều cán bộ, chiến sĩ đã tham gia hiến máu theo khối cụm thi đua cũng tiếp tục đăng ký hiến máu lần này.
# Theo Viện huyết học và Truyền máu Trung ương, lượng máu cần đáp ứng yêu cầu khám chữa bệnh tại các bệnh viện là rất lớn. Mỗi ngày tại Viện Huyết học và Truyền máu Trung ương sử dụng từ 400 - 1.000 đơn vị máu, chưa kể đến việc, Viện là đơn vị cung cấp nguồn máu cho các bệnh viện khu vực phía Bắc.
# Thời điểm sau Tết, đặc biệt là trong 3 tháng dịch bệnh COVID-19 vừa qua, nguồn máu lại càng khan hiếm. Sự tham gia hưởng ứng nhiệt tình phong trào hiến máu tình nguyện của các cán bộ, chiến sĩ, đoàn viên, thanh niên của các đơn vị trực thuộc Bộ Công an, trong đó có sự nhiệt tình, trách nhiệm của hai đơn vị Cục Đối ngoại và Cục Pháp chế và cải cách hành chính, tư pháp - Bộ Công an thực sự là nghĩa cử cao đẹp và vô cùng thiết thực.

Quang Minh

[<URL>](<URL>)",1,964
"GÓP VÀI LỜI NHẢM VỚI PÀ KON CHỐNG DỊCH CORONA 1. Các chất sát khuẩn nói chung có thể diệt được một số loại vi khuẩn (hay gọi là vi trùng) và virus (là dạng sống nhỏ hơn vi khuẩn hàng chục đến hàng ngàn lần, thường được gọi là siêu vi khuẩn hay siêu vi trùng). Hiện nay ngoài một vài chuyên gia ở vài quốc gia là biết rõ về cấu tạo của chủng virus corona Vũ Hán, còn lại là mù tịt, ngay cả thời gian sống của chúng ngoài vật chủ. Cho nên việc xài các chất sát khuẩn và xà bông là <URL> nguyên tắc chung được khuyến nghị, và nếu không đúng thì con virus corona này vẫn sống nhăn răng. 😀 2. Bọn virus nó nhỏ xíu, nếu bám được vô thành tế bào của vật chủ thì mới chui vào bên trong, ""xử"" tụi tế bào này, rồi sinh sôi nảy nở mà gây bịnh. Cho nên nếu không bám vào tế bào sống thì chúng cũng vô dụng. Mà bọn này mỗi loại chỉ được ""lập trình"" để bám vào một vài loại tế bào thôi. Khác ""hệ"" là hẻm xử được. 3. Thành ra tụi virus corona gì đó nó bám lên da tay thì chưa sao. Nhưng đưa tay quệt lên mắt, mũi, miệng là có... sao liền: bọn này khoái tụi tế bào niêm mạc của đường hô hấp (và mắt). Mà một khi nó chui vô được bên trong tế bào chủ thì vô phương. Chẳng có kháng sinh nào quánh được nó cả. 4. Cơ thể của chúng ta cũng chẳng vừa. Khi có ""thằng"" nào đó lọt vô ""làng"", lập tức các kháng thể được sinh ra, được tổng động viên đào hầm chông, à quên, kéo ra chiến đấu. Khi cơ thể suy yếu thì đương nhiên bọn kháng thể tạo ra ít hoặc yếu xìu, bị bọn virus quánh tơi tả, lớp bị phóng dao, lớp bị liệng lựu đạn, lớp thì bị lùa xuống giếng trời mà chết. Khi hai bên đánh nhau thì cơ thể sẽ bị sốt. Khi quân số suy giảm thì không chiến lại bọn kia, thế là cơ thể lăn ra bịnh nặng. Lúc này bọn vi khuẩn và siêu vi khuẩn cơ hội nhảy vào đánh hôi. Bị ""tấp hội đồng"" trong thời gian dài thì cơ thể sẽ chết vì nhiều thứ bệnh. 😞 5. Để chờ bọn tư bản giãy chết sản xuất được thuốc trị con virus kia thì sẽ lâu. Hẻm chừng đến vài năm. Thành thử chỉ còn nước phòng bệnh. 6. Đầu tiên là hẻm cho tụi virus bám lên da tay đủ lâu. Cho nên rửa tay thường xuyên sẽ mang lại hiệu quả. Mà cái vụ rửa tay bằng xà bông sẽ được ưu tiên. Vì các phân tử của xà bông nó có hai đầu, một đầu khoái nước; đầu còn lại khoái chất béo. Khi rửa, đầu khoái nước sẽ ""ôm"" chặt các phân tử nước; đầu còn lại sẽ ""ôm"" chặt các phân tử chất béo. Thành ra các mảnh vụn chứa chất béo trên da sẽ bị dính chặt vào các phân tử xà bông. Mà các phân tử này cũng dính chặt vào nước. Thế là chúng bị nước cuốn đi xuống cống rãnh. Tất nhiên là bọn vi khuẩn và siêu vi khuẩn cũng bị cuốn xuống giếng trời, à quên, cuốn xuống cống cả nút. 7. Thành ra xà phòng được ưu tiên hơn bọn nước diệt khuẩn kia. Vì sao? Vì diệt xong mà không rửa trôi thì xác bọn chúng vẫn còn nằm y nguyên đó. Cái này lại tạo điều kiện cho tụi khuẩn ăn xác mò tới. Cho nên pà kon rửa tay bằng cồn gì đó xong thì ỷ y (chắc cú rồi) mà không rửa lại bằng xà bông thì cũng như không. Vài tiếng sau vi khuẩn sinh sôi nảy nở còn ghê gớm hơn. Và cái bọn vi khuẩn này nằm đó chờ chực đến lúc cơ thể suy yếu, là gom đủ 3000 quân để đánh úp liền. Giới chuyên môn gọi chúng là bọn vi khuẩn cơ hội mất dạy. 8. Thành ra luôn rửa tay và ưu tiên bằng xà bông để loại bỏ virus và đám vi khuẩn cơ hội là cách được ưu tiên song song với dùng khẩu trang để hạn chế dịch chứa virus lơ lửng trong không khí. 9. Như đã đề cập, bọn vi khuẩn tuy không trực tiếp nhưng là lũ lâu la cơ hội chờ chực quánh hội đồng cơ thể; cho nên cũng nên diệt bọn này để đỡ hậu hoạ về sau. Cần vệ sinh và mở cửa phòng cho thoáng khí, cho nắng tự nhiên vào để tia tử ngoại giết chúng. Xông phòng bằng tinh dầu cũng là việc nên làm. Tuy nhiên tránh dùng trực tiếp bằng cách hít, xông trực tiếp qua đường thở. Vì làm như vậy dễ dẫn đến kích ứng, bỏng hoặc khô niêm mạc của ống hô hấp. Mà niêm mạc hô hấp bị tổn thương thì coi như mất thêm một chiến luỹ. 10. Cuối cùng, tăng sức đề kháng của cơ thể là giải pháp duy nhất để chống lại con virus này. Cơ thể khoẻ mạnh thì bọn vi trùng và virus đều không làm gì đc. Nên ăn thêm các loại gia vị (như ớt, tỏi, húng, gừng...) để giúp phòng bệnh. Ăn ngủ đúng giờ và tập thể dục nữa. Để đổ bệnh thì có dẫn 600 anh em trang bị tận răng cũng chẳng làm gì được con virus thượng quý đã trà trộn vào 4 triệu anh em trung kiên kia. 😜 * Chúc pà kon kháng chiến giặc Vũ Hán - corrona thành công! Dáo Xư Phễu - Saigon, Mùng 8 Tết con chuột. (Fb Hà Nhật Tân) K. Xem thêm",,0,2123
"Buốt lòng quá, đại dịch đã chẳng làm ăn được gì, Ông trời lại bắt tội thế này 😭😭😭. Chỉ một tia ⚡️⚡️⚡️SÉT trời đánh 10 con bò chết tại chỗ. Thiệt hại gần 1 tỷ đồng🥵🥵🥵 Làm bao giờ mới lấy lại vốn đây🥶🥶🥶","
cand - Sáng 17/4, ông Nguyễn Ngọc Tuấn, Chủ tịch Hội Nông dân huyện Đức Trọng (Lâm Đồng) xác nhận, trên địa bàn vừa xảy ra một vụ sét đánh làm 10 con bò sữa đang ở trong chuồng chết ngay tại chỗ.",1,2043
"Tùng Dương thông báo, ca sĩ Văn Mai Hương vừa ủng hộ 500 bộ quần áo chống dịch và khẩu trang y tế cho chương trình ""Chung tay đẩy lùi Covid-19"".","
Chương trình Chung tay đẩy lùi Covid-19 do ca sĩ Tùng Dương và Phạm Thùy Dung phát động. Chỉ sau hơn 2 ngày phát động, chương trình nhận được hơn 1 tỷ đồng bao gồm tiền mặt và hiện vật (khẩu trang, găng tay, nước rửa tay, trang phục phòng dịch).

Trước Văn Mai Hương, có rất nhiều sao Việt đã hưởng ứng lời kêu gọi của Tùng Dương như: Ca sĩ Hồng Nhung, Tóc Tiên, Hoàng Thùy Linh, Hoa hậu Hà Kiều Anh, diễn viên Sella Trương, diễn viên múa Linh Nga...
Chiều 16/3, Tùng Dương, Phạm Thùy Dung và nhạc sĩ Quốc Trung tới trao tặng 1000 bộ quần áo bảo hộ, 2000 khẩu trang kháng khuẩn cho Bộ Tư lệnh Biên phòng phía Bắc.

Cùng thời điểm đó, ca sĩ Tóc Tiên đại diện cho ê-kíp của ca sĩ Tùng Dương trao tặng 2000 bộ quần áo bảo hộ, 500 chai nước sát khuẩn, 1000 chiếc khẩu trang cho Bộ Tư lệnh Biên phòng cơ quan thường trực phía Nam.
Ca sĩ Tùng Dương chia sẻ: “Chương trình Chung tay đẩy lùi Covid-19 do tôi và Phạm Thuỳ Dung khởi xướng nhận được nhiều sự ủng hộ của các cá nhân, tổ chức, doanh nghiệp.

Tôi muốn nhắn nhủ với tất cả cộng đồng, mỗi cá nhân chúng ta hãy là một chiến sĩ y tế chống dịch với tinh thần, trách nhiệm và hiểu biết cao nhất, mỗi gia đình là một chiến tuyến phòng vệ tốt nhất.

Tất cả những thông tin, hướng dẫn của Bộ Y tế về nhận biết, phòng tránh, cách ly… đều rất rõ ràng cụ thể. Tôi mong rằng tất cả mỗi đều thực hiện nghiêm túc để nhanh chóng vượt qua dịch bệnh"".

Ca sĩ Tùng Dương cho biết, anh và ê-kíp sẽ tiếp tục tới nhiều địa điểm tiếp theo để trao tặng quần áo bảo hộ, nước rửa tay và khẩu trang. Vào 15h chiều 7/3, anh và ê-kíp sẽ tới trao tặng tại Cục Quân Y.


    ",1,804
"Chỉ có virus corona cũ với ""bệnh não gây.................................. sốt"" mới giết được dân ta thôi, còn tụi corona mới nó chỉ giết nổi dân TQ, Nhựt Bổn và Hàn... thôi ông giáo ạ. 😂😂😂 ",,0,1327
"THÊM 8 CA NHIỄM COVID-19  Tới 17h 30 chiều nay (8/3), Việt Nam đã phát hiện thêm 8 ca mới: 4 ca ở Quảng Ninh, 2 ca ở Lào Cai, 2 ca ở Đà Nẵng. Tất cả những ca này đều là hành khách nước ngoài bay trên chuyến bay VN0054 từ London tới Nội Bài sáng 2/3/2020.  Như vậy, tới thời điểm này tổng số ca bệnh Covid-19 tại Việt Nam là 29, trong đó 16 ca đã được điều trị khỏi hoàn toàn và xuất viện. 13 ca còn lại đang được điều trị cách ly, tình trạng sức khoẻ ổn định.... --- Bộ Y tế Xem thêm",,1,3755
CNN: Chấn động MH370 trở về giữa tâm dịch sân bay Narita-Nhật Bản sau 6 năm mất tích - Thanh Niên Online,,0,2349
Tổng công ty điện lực miền Trung (EVNCPC) đình chỉ công tác Phó giám đốc Công ty Điện lực Quảng Bình và Giám đốc Điện lực Đồng Hới vì xảy ra việc ghi nhầm số điện.,,1,3098
🔖 Cấm hay không cấm kinh doanh đòi nợ thuê ?,"💠 ĐB Mai Hồng Hải (Hải Phòng) cho biết phương án nào cũng có lý do khá thuyết phục, báo cáo của Ủy ban Thường vụ QH cũng không đưa ra quan điểm lựa chọn phương án nào, song ông đề nghị chọn theo phương án 2 là không cấm hoạt động kinh doanh đòi nợ thuê.
",1,2386
"Giữa bối cảnh tình hình sản xuất, kinh doanh, đầu tư, giao dịch có biểu hiện chững lại do ảnh hưởng dịch COVID-19, Chủ tịch UBND <URL> Nguyễn Thành Phong chỉ đạo thúc đẩy tiến độ nhiều dự án trọng điểm trên địa bàn TP.",,1,3481
"Hoan hô các chiến sỹ CSGT, 2912 đồng chí không nhận hối lộ là con số lớn... tuyệt vời ông mặt trời",,1,2908
Báo chí châu Âu mấy tuần qua đã có nhiều bài viết về thành công của Việt Nam trong phòng chống dịch Covid-19.,"Việt Nam ơi, cố lên!",1,3655
"Tôi thành thật xin lỗi mọi người, hiện tôi đã về Hongkong cho cách đây 3 ngày. lúc còn ben vn tôi không biết mình bị nhiễm vi rut ncov 19 nên tôi đã đi nhiều nơi Sài gòn long hải vũng tàu và ngày gần ngày sang hk tôi có đến ủy ban thị trấn phú mỹ huyện tân thành để cô.g chứng giáy tờ, giõ đây biết mình bị nhiễm tôi kg dám về vietnam mình mọi người tha thứ vì tôi kg biết minhg nhiễm bệnh. mong nhưng nơi tôi đã tiếp xúc kiểm tra để bảo vệ sk cho mình",Xin lỗi thật nhiều người,0,1307
172 chuyên gia Công ty TNHH Samsung Display Việt Nam sang Việt Nam làm việc được cách ly tại một khách sạn ở huyện Yên Phong đã có kết quả xét nghiệm lần thứ 2,,1,480
"Liên quan đến vụ bé trai 5 tuổi rơi xuống hố ga công trình tử vong, Ban An toàn giao thông tỉnh Hà Tĩnh có công văn phê bình chủ đầu tư công trình khi để xảy ra sự việc.",    ,1,755
"Sở y tế của tỉnh thành nào mua máy xét nghiệm SARS -COV-2 hơn 7 tỷ, nên trả lại tiền gấp trước khi bị khoác áo đội Juventus.","
""Máy có xuất xứ từ Singapore, trị giá gần 2 tỷ đồng sẽ được Sở Y tế sử dụng để xét nghiệm SARS-COV-2 trong thời gian tới thay vì phải gửi mẫu bệnh phẩm đến Đắk Lắk hay <URL> để xét nghiệm.""",0,111
"Việt Nam đã ghi nhận thêm 1 ca mắc mới COVID-19 là người từ Nga trở về trên chuyến bay VN0062 ngày 13/5 , được cách ly ngay khi nhập cảnh, không có khả năng lây nhiễm ra cộng đồng.",,1,3361
<URL>,,1,1941
Học sinh THPT Hà Nội đi học lại từ 9.3 | Bản tin về virus corona ngày 6.3.2020,"
Bản tin về virus corona của Báo Thanh Niên trực tiếp truyền hình lúc 19 giờ trên <URL>, kênh YouTube Báo Thanh Niên, facebook Báo Thanh Niên và trang Báo Thanh Niên trên mạng xã hội Lotus. Thông tin mới, đầy đủ nhất về diễn biến của dịch bệnh Covid-19 do chủng mới của virus corona ở trong nước và quốc tế.

#Covid19 #corona #viruscorona #virútcorona #nCoV #viêmphổiVũHán     #BảntinCorona",1,475
Tăng mạnh nhất thế giới chứng Việt Nam," Hay hỏng và lỗi lúc nhạy cảm nhất vẫn là ta
 Thua lỗ đau đớn phút 91 là nhà đầu tư... đề nghị ubck làm rõ phiên giao dịch ngày hôm nay
 Không ngoại trừ thao túng",0,2389
"Hóng vụ này ghê, nếu đúng là có chuyện công chức bắc ninh nhận hối lộ để doanh nghiệp né thuế thì ...","
",0,1564
"Sau khi khánh thành, sân Morodok Techo sẽ lớn thứ 2 khu vực Đồng Nam Á, chỉ sau sân Bukit Jalil (Malaysia - 110.000 chỗ) và gần gấp đôi sân Mỹ Đình của Việt Nam.",,1,1444
TIN NÓNG :,"
TP ĐÀ NẴNG CHUẨN BỊ CÓ QUẬN MỚI ĐƯỢC THÀNH LẬP MANG TÊN QUẬN : HIẾU ĐỨC
SẼ ĐƯỢC THÀNH LẬP CUỐI NĂM NAY. BAO GỒM BỐN XÃ : HOÀ KHƯƠNG , HOÀ NHƠN, HOÀ PHONG, HOÀ TIẾN. CHÚNG TÔI CÓ HƠN 100 LÔ ĐẤT Ở NÔNG THÔN THUỘC KHU VỰC NÀY SỔ ĐỎ CHÍNH CHỦ, GIÁ TỪ 1,3 TỶ ĐẾN 1,8 TỶ VỚI CÁC TRỤC ĐƯỜNG 5m5 ĐẾN 10 m5, VỊ TRÍ CỰC ĐẸP, DIỆN TÍCH LỚN. CƠ HỘI ĐẦU TƯ CÓ MỘT KHÔNG HAI ĐỂ KHÁCH HÀNG CÓ THÔNG TIN VÀ ĐI KHẢO SÁT",0,3178
