title,content,label,id
Đổi thay từ phong trào xây dựng nông thôn mới,"
Xây dựng nông thôn mới (NTM) là một chương trình tổng thể về phát triển kinh tế - xã hội, chính trị và an ninh quốc phòng được triển khai trên phạm vi nông thôn toàn quốc từ năm 2010 thông qua bộ tiêu chí quốc gia (gồm 19 tiêu chí). Sau gần 10 năm thực hiện, với sự vào cuộc quyết liệt của cả hệ thống chính trị, sự tham gia tích cực của người dân, phong trào xây dựng NTM đã đạt được nhiều kết quả hết sức to lớn, tạo sự thay đổi quan trọng bộ mặt nông thôn, đồng thời cũng cho thấy đây là một chủ trương đúng đắn, hợp lòng dân

Giai đoạn 2016 - 2019: Tính đến tháng 9-2019, tổng nguồn lực huy động thực hiện Chương trình khoảng 1.567.091 tỷ đồng, bao gồm:

- Vốn ngân sách Trung ương: 37.900 tỷ đồng (2,4%), trong đó: vốn đầu tư phát triển là 27.960 tỷ đồng, vốn sự nghiệp 9.940 tỷ đồng;

- Vốn ngân sách đối ứng trực tiếp của địa phương: 182.724 tỷ đồng (11,7%);

- Vốn lồng ghép từ Chương trình Mục tiêu quốc gia Giảm nghèo bền vững và các chương trình, dự án khác triển khai trên địa bàn nông thôn: 182.709 tỷ đồng (11,7%);

- Vốn tín dụng: 958.859 tỷ đồng (61,2%);

- Vốn doanh nghiệp: 76.411 tỷ đồng (4,9%);

- Vốn huy động người dân và cộng đồng đóng góp: 128.488 tỷ đồng (6,2%).

Tính chung trong cả 9 năm qua, cả nước đã huy động được 2.418.471 tỷ đồng (tương đương khoảng 110 tỷ USD) cho xây dựng NTM.

",1,1531
Bộ trưởng Nguyễn Văn Thể khẳng định: “Không thanh toán thêm 50 triệu USD cho Tổng thầu Trung Quốc. Tiền của nhà nước chứ đâu phải tiền của cá nhân mình. Thời điểm này không cho phép làm khác!”.,,1,1287
Nên xử sự thế nào với WHO?,"
Tổng thống Trump đã quyết định ""hoãn tài trợ"" (và tiến tới chấm dứt) đóng góp cho Tổ chức Y tế thế giới do các cáo buộc liên quan đến Covid 19: <URL>

Theo bạn phương án tốt nhất tỏ thái độ với WHO là gì?",1,711
"XIN CÁC BẠN HÃY TIẾP TAY CHIA SẺ RỘNG ĐẾN MỌI NGƯỜI, MỌI GIA ĐÌNH. TIN VUI: KHẨU TRANG CÓ THỂ GIẾT CHẾT VIRUS CORONA TRONG VÒNG 5 PHÚT Hôm nay, 1 nhà khoa học Canada vừa tìm ra được là nếu khẩu trang có tẩm muối, Corona dính vào sẽ bị giết trong vòng 5 phút.... Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây: 1. Hai chén muối khuấy đều với nửa chén nước lọc (đun sôi) cho muối tan. 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Nếu không có N95, có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn giết được tất cả những virus khác trong không khí ! Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn <URL>… Xem thêm",,0,2518
"Cbi cách ly cả cái Hp nay đen noi roi,Cả ngõ 132 An đà trốn mẹ hết rồi...cách ly gì nữa.. Bê cả đệm và quần áo chạy ngõ tắt thì biết rồi đấ<URL>ỉ cách ly theo dõi thì có cần nthe ko hả zời :|",,0,2158
Trung tâm công nghệ chính hãng Chiêu Dương Tech triển khai ưu đãi đến 40% giá sản phẩm đến từ nhiều thương hiệu nổi tiếng.,"
#MVOT     ",1,719
Bên các bác chết nhiều quá nên em cũng phải điều chỉnh tí chút cho đỡ ngượng ạ,"
[<URL>](<URL>)",1,46
Hãng sản xuất phần cứng game Razer dự định cung cấp khẩu trang miễn phí cho người dân Singapore thông qua mạng lưới 20 cây ATM tự động trên quốc đảo này.,,1,3173
"Bộ Giao thông xin tăng phí BOT do dịch COVID-19, doanh nghiệp vận tải ai lo?","TPO - Do ảnh hưởng của dịch COVID-19, lượng phương tiện đi lại giảm, tiền thu phí không đạt theo dự tính nên Bộ GTVT kiến nghị Thủ tướng cho phép các dự án BOT giao thông được tăng phí để hỗ trợ doanh nghiệp. Trong khi đó, các doanh nghiệp vận tải lại xin giảm, hoặc không tăng phí BOT thời điểm này.",1,1760
"Singapore từng là một trong những quốc gia được xem là hình mẫu về chống dich Covid-19.  Nhưng chỉ sau hơn một tháng, số người nhiễm Covid-19 ở đảo quốc này đã tăng vọt từ 266 ca lên gần 6.600 ca, cao nhất Đông Nam Á luôn rồi, haizzz","
",1,881
"“Không sợ con virut, sợ đồng bào không được về”.","
          Lại một lần nữa, nhận mệnh lệnh từ thủ tướng, mệnh lệnh từ trái tim và tình đồng bào, hãng hàng không Quốc gia Việt Nam-Vietnam Airline lại chuẩn bị cơ sở vật chất để lên đường sang Châu Âu đón đồng bào trong tâm dịch về nước. Vâng. Chỉ có “đất mẹ” bao dung, luôn dang tay đón “con cái” trở về dẫu “con cái” đó đã từng “lầm lỡ”.
          Hiện nay, chính quyền các nước tư bản Châu Âu đang thờ ơ, bỏ mặc số phận người dân, thậm chí nghiệt ngã hơn họ chỉ chữa cho ai có khả năng sống cao vì lý do ko đủ giường bệnh, máy thở và thu viện phí với giá cắt cổ.

            Sau những chuyến bay đón đồng bào ở nước ngoài về, những phi công và tiếp viên phải   chịu cách ly 14 ngày. Nếu không vì mệnh lệnh từ trái tim họ đã từ chối đi vào vùng dịch để mang lại niềm hy vọng cho đồng bào xa quê hương.

          Chỉ mong đồng bào việt kiều sau khi được chữa bệnh yên lành thì nhớ đến công lao của chính phủ và nhân dân Việt Nam tuy còn nghèo, còn khó khăn, nhưng đã bao dung đón các quý vị về, đừng bao giờ quay lưng lại với Đất Nước, Dân Tộc, nhận thù lao từ ngoại bang mà chửi rủa, nói xấu, xuyên tạc về cội nguồn-nơi đã cưu mang mình.",0,3292
Chi phí đào tạo một bác sĩ tại Mỹ tốn 40 - 60 nghìn USD nhưng thu nhập trung bình của bác sĩ tại đây là 200 nghìn USD/năm. Nếu Việt Nam lấy mức học phí cao để 'sàng lọc” sinh viên thì đây là quan niệm sai lầm.,<URL>,1,3795
"Dã man, đang đợi nắng mà cứ không khí lạnh hoài☹️😢😭",,1,3559
𝗧𝗶̀𝗻𝗵 𝗵𝗶̀𝗻𝗵 đ𝗮̣𝗶 𝗱𝗶̣𝗰𝗵 𝗖𝗢𝗩𝗜𝗗-𝟭𝟵 𝗰𝗮̣̂𝗽 𝗻𝗵𝗮̣̂𝘁 đ𝗲̂́𝗻 𝘀𝗮́𝗻𝗴 𝟭𝟮/𝟬𝟰,"
Sáng nay chưa thấy có thêm ca nhiễm mới nào, con số tổng chúng ta vẫn đang có 258 người nhiễm virus. Các nước châu Âu đang tìm mọi cách để hạn chế người dân đi lại trong dịp lễ Phục sinh này. Mỹ chính thức đứng đầu bảng về cả số ca nhiễm lẫn số ca tử vong do covid-19.

𝗧𝗶̀𝗻𝗵 𝗵𝗶̀𝗻𝗵 𝗩𝗶𝗲̣̂𝘁 𝗡𝗮𝗺

- Sáng nay không có ca nhiễm mới, hiện tổng số ca nhiễm từ đầu dịch đến giờ là 258 người, hơn 1 nửa đã khỏi bệnh, có thêm 12 người có 2 lần cho kết quả xét nghiệm âm tính, đủ tiêu chuẩn công bố khỏi bệnh.
- Tổng số người nghi nhiễm là 2,266. Hiện có 72,508 người đang được cách ly, trong đó: cách ly tập trung tại bệnh viện: 1,198; cách ly tập trung tại cơ sở khác: 17,519; cách ly tại nhà, nơi lưu trú: 53,791.
- Hôm nay là ngày Bệnh viện Bạch Mai không còn bị phong tỏa, tuy nhiên theo giám đốc bệnh viện thì mọi hoạt động khám chữa bệnh sẽ chỉ trở lại như bình thường vào đầu tháng 5 tới.
- Hàng trăm người dân Phan Thiết đổ ra bãi biển Thương Chánh hóng mát, chơi bóng và tắm bất chấp lệnh cấm.
- Nhiều người dân rỉ tai nhau “đi đâu xách túi gạo với hai gói mì” đối phó chính quyền khi ra đường tập thể dục, dắt chó đi dạo.
- Bình Định bắt 1 chủ quán cà phê xách mã tấu đuổi đánh đoàn phòng chống dịch khi được nhắc nhở giải tán không tụ tập.
- Bộ Y tế ra công văn khẩn gửi đến tất cả các Sở y tế về việc không cho phép làm xét nghiệm virus SARS-CoV-2 theo yêu cầu để tránh lãng phí, cần dồn toàn lực vào tập trung chống dịch.
- Nhiều người nghe tin thuốc trị giun lươn, giun chỉ có khả năng trị được covid-19 nên đã mua làm cho mặt hàng này bị tăng giá mạnh. Trên thực tế thuốc này mới đang được nghiên cứu trong phòng thí nghiệm, chưa có kết quả cuối cùng.

𝗧𝗶̀𝗻𝗵 𝗵𝗶̀𝗻𝗵 𝘁𝗵𝗲̂́ 𝗴𝗶𝗼̛́𝗶

- Trung Quốc cho rằng lý do trong những tuần gần đây Tây Ban Nha, Hà Lan, Thổ Nhĩ Kỳ và Úc đã trả lại khẩu trang mua từ Trung Quốc vì các quốc gia không ""kiểm tra kỹ"" sản phẩm trước khi mua.
- Theo thống kê riêng ở bang New York cứ 15 giây lại có 1 cuộc gọi 911 tới tổng đài để yêu cầu trợ giúp, sở cứu hỏa ở đây cũng nhận khoảng 5,500 cuộc gọi khẩn cấp mỗi ngày. Chính quyền bang này đã phải thông báo và đăng Twitter kêu gọi người dân chỉ khi có tình huống nghiêm trọng ảnh hưởng tới sinh mạng mới gọi đến các số này. Bang này là tâm dịch của Mỹ với số người nhiễm cao hơn cả số người nhiễm tại Tây Ban Nha, nước vốn đứng ngay sau Mỹ về số ca nhiễm bệnh.
- Mỹ cho đến sáng nay đã có 532,092 ca nhiễm và 20,562 ca tử vong, đã vượt lên trên Italy về số ca tử vong và giờ đứng đầu bảng ở cả 2 chỉ số. Lần đầu tiên trong lịch sử toàn bộ 50 bang công bố đang ở trong tình trạng thảm họa,
- Bộ trưởng y tế Tây Ban Nha cho biết sẽ nới lỏng dần các lệnh phong tỏa, một vài ngành nghề sẽ được quay trở lại hoạt động. Tuy nhiên những công nhân sẽ bắt buộc phải đeo khẩu trang khi đến chỗ làm. Chính phủ sẽ phát các loại khẩu trang có thể tái sử dụng tại các bến ga tàu điện ngầm và các điểm giao thông công cộng khác. Tây Ban Nha hiện có 163,027 ca nhiễm và 16,606 ca tử vong, đã có gần 60 nghìn người hồi phục.
- Italy tập trung dựng các rào chắn và các trạm kiểm tra ở khu vực tâm dịch, khu vực phía Bắc Lombardy, để hạn chế người dân đi lại dịp lễ Phục sinh. Italy giờ đang có tổng cộng 152,271 ca nhiễm và 19,468 ca tử vong.
- Đức hiện đang có 125,452 ca nhiễm và 2,871 ca tử vong, số tử vong thấp nhất trong những nước có hơn 100 nghìn người bị virus, Đức cũng đã có 57,400 người hồi phục.
- Số ca tử vong do tai nạn giao thông ở Pháp giảm 40% do các lệnh phong tỏa dẫn đến việc ít người đi ra ngoài đường hơn. Việc di chuyển từ tỉnh này sang tỉnh khác cũng đã bị cấm để hạn chế lây lan virus. Cho đến sáng nay Pháp có 129,654 người nhiễm với 13,832 ca tử vong.
- Anh trai của thủ tướng Anh phàn nàn việc cấp cứu em của mình đã diễn ra trong sự luống cuống của các nhân viên y tế, tuy vậy ông này cũng cảm ơn họ đã cố gắng để cứu chữa ông Boris kịp thời. Hiện thủ tướng Anh đáp ứng tốt, đã có thể đi lại nhưng vẫn chưa thể về điều trị tại nhà, ông này vừa có lời cảm ơn các bác sỹ đã cứu mạng mình. Nước Anh cho đến sáng nay đã có 78,991 ca nhiễm và 9,875 ca tử vong. Nhiều y bác sỹ kêu gọi hỗ trợ thêm thiết bị phòng hộ đơn giản như khẩu trang. Nhiều người đang bị mất nước do không dám tháo khẩu trang ra để uống nước vì sợ phải vứt bỏ chiếc khẩu trang cũ đi thì sẽ không còn cái dùng.
- Áo cho biết họ sẽ nới lỏng dần các lệnh cách ly, tuy nhiên riêng khu vực khu nghỉ dưỡng trượt tuyết, nơi được cho là ổ dịch đầu tiên, thì sẽ bị kéo dài lệnh cách ly hơn nữa. Áo đến giờ đã có 13,806 ca nhiễm và 337 ca tử vong.
- Đất nước Phần Lan với khoảng 5.5 triệu dân đang có hơn 1,800 người nhiễm virus và 49 người tử vong.
- Sau khi công bố tình trạng khẩn cấp ở nhiều tỉnh thành tại Nhật Bản thì hôm qua thủ tướng Abe lên truyền hình kêu gọi người dân tạm thời nên dừng đến các điểm giải trí vào buổi tối, ông này cũng kêu gọi các công ty ở khu vực Tokyo cắt giảm 70% số nhân viên phải đến công sở và khuyến khích áp dụng biện pháp làm việc tại nhà.
- Điện Kremlin cho biết số ca nhiễm virus tăng rất nhanh, hiện số người nhiễm tại Nga đã là 13,584 người và 106 người đã tử vong. Báo chí Nga đưa tin có những hàng dài các xe cứu thương đứng chờ phía ngoài các bệnh viện có khả năng chữa trị covid-19.
- WHO kêu gọi Belarus nên có các biện pháp phòng ngừa và chống dịch mạnh mẽ hơn sau khi nước này có 2,226 ca nhiễm và 23 ca tử vong. Hiện tổng thống Lukashenko vẫn chưa coi trọng việc phong tỏa hay cách ly, trước đây ông này còn phát biểu uống vodka và tắm hơi sẽ giúp đẩy lùi virus. Ông Lukashenko còn được thấy đi chơi hockey và bá vai bá cổ các cầu thủ, giải bóng đá ở Belarus vẫn diễn ra bình thường.
- Tại Ai Cập cảnh sát đã phải dùng hơi gas để giải tán đám đông phải đối việc chôn 1 bác sỹ tử vong do covid-19. Lý do những người này phản đối là lo xác chưa được xử lý và có thể lây nhiễm virus ra môi trường xung quanh.
- Saudi Arabia sẽ kéo dài lệnh phong tỏa ""cho đến khi có thông báo mới hơn"". Nước này cũng đang xem xét có hủy bỏ buổi lễ hành hương Haj hàng năm về thánh địa Mecca hay không.
- Số ca nhiễm mới tại Ecuador trong 24 giờ qua tăng khủng khiếp, hơn 2,100 người đã dương tính với virus, đưa tổng số người nhiễm tại đây lên 7,161 người và 297 người đã tử vong. Tổng thống nước này đang kêu gọi làm 1 cuộc điều tra tại sao việc xử lý các xác chết tại thành phố Guayaquil lại không theo đúng quy trình mà lại để xác ở ngoài đường.
- Canada cập nhật số liệu với hơn 1 nghìn người nhiễm mới trong ngày hôm qua, đến giờ Canada đã có 22,559 ca nhiễm và 600 người đã tử vong.
- Hiệu trưởng Harvard và vợ cho biết sẽ tặng huyết tương của mình cho nhà chức trách để giúp cứu những người đang nguy kịch do virus.

Nguồn : Tinh Tế, Tuổi Trẻ, CNN , BBC , WHO , Tổng Hợp
#anticorona #covid_19 #covid  #news #virusnews #coronavirusnews #tintuc #tintucdichbenh",1,1851
Mỹ đã triệu tập Đại sứ Trung Quốc để phản ứng việc một quan chức cấp cao ở Bắc Kinh cáo buộc quân đội Mỹ mang virus SARS-CoV-2 đến Vũ Hán.,  ,1,1865
"Cuối tháng 2, bệnh nhân thứ 34 (nữ, 51 tuổi) bay từ Việt Nam sang Mỹ, quá cảnh tại sân bay Incheon (Hàn Quốc).","Bộ Y tế vừa công bố bệnh nhân mới dương tính với virus corona là phụ nữ 51 tuổi, quốc tịch Việt Nam. Ngày 22/2, bệnh nhân bay từ Việt Nam sang New York (Mỹ), quá cảnh tại sân bay Incheon (Hàn Quốc).

Đến ngày 29/2, bệnh nhân bay từ Washington (Mỹ) về Việt Nam, quá cảnh tại sân bay Quatar và sáng ngày 2/3, nhập cảnh vào Việt Nam tại cửa khẩu Cảng Hàng không Quốc tế Tân Sơn Nhất.

Sáng 9/3, bệnh nhân nhập viện tại Bệnh viện Đa khoa tỉnh Bình Thuận và được điều trị cách ly tại đây.

<URL> Trần Đắc Phu, cố vấn cao cấp Trung tâm đáp ứng sự kiện y tế công cộng khẩn cấp (Bộ Y tế) nhận định tình hình dịch bệnh ở nước ta hiện tại phức tạp. Hiện, châu Âu cũng bùng phát mạnh, ngay cả một chuyến bay của nước ta trở về cũng đã có một loạt ca mắc. Nếu không làm tốt, những trường hợp đó lây lan trong cộng đồng thì dịch sẽ bùng phát trong chính nội địa của nước ta. Do đó, điều quan trọng hiện nay là việc phát hiện các bệnh dịch tại chỗ, sau đó tổ chức cách ly, dập dịch, khoanh vùng gọn.

Riêng Hà Nội, nguyên Cục trưởng Cục Y tế dự phòng, Bộ Y tế, đánh giá: “Hà Nội cũng không lo lắng lắm vì đã phát hiện, xác định rõ những ca từ nước ngoài về. Ca đầu tiên là ca số 17, hiện tại, đã lây lan qua lái xe và người bác. Đây là người có tiếp xúc gần. Hà Nội đã tổ chức cách ly tốt nên không đáng ngại lắm. Tất nhiên vẫn phải theo dõi xem diễn biến thế nào”.

Trước diễn biến của dịch bệnh, ông Phu khuyến cáo người dân cần thế hiện trách nhiệm của mình trong việc chống dịch, chung tay cùng cả nước. Hai là phải hiểu biết để không hoang mang, lo lắng quá. Người dân nên vào website của Bộ Y tế để theo dõi thông tin; biết khai báo trung thực, thực hiện các biện pháp phòng chống ô nhiễm, khử khuẩn, vệ sinh môi trường cá nhân, đặc biệt rửa tay với xà phòng. Đó là những biện pháp cần thiết vừa phòng bệnh cho mình, sau đó là gia đình và cộng đồng.

Theo ZING
    ",1,2231
Hà Nội đi ngủ rồi,"Mà sao bác vẫn chưa?
Bác cố thêm một chút,
Còn phòng những ngày mưa!

Cuộc đời là như vậy, mỗi cây mỗi hoa, mỗi người mỗi cảnh. Chúng mình hy vọng rằng, dù bạn đang làm nghề gì, dù có hơi vất vả một chút, nhưng bạn vẫn luôn nở nụ cười lạc quan và luôn cảm thấy toàn vẹn hạnh phúc. Bởi lẽ, kiếm được một nghìn hay một triệu, miễn là đồng tiền chân chính thì đều là những công việc cao quý!

Cre: Tiệm Bách Hóa Thời Gian",1,2049
"Vào chiều hôm qua 2-6 tại xã nàn sán, huyện si ma cai - Lào Cai"," 1 chiếc ô tô mất phanh đã đâm vào nhà dân bên cạnh đường
 Trước khi đâm vào nhà dân đã va vào rất nhiều xe máy đang lưu thông
 Kết quả khiến 1 già 1 trẻ chết , là 2 bà cháu đứa bé vừa được 6 tháng tuổi. Và những người đi xe máy hiện đang cấp cứu trên viện
 Adidaphat",0,3117
"THÔNG TIN CA NHIỄM COVID-19: Việt Nam ghi nhận thêm 9 ca bệnh CA BỆNH 124 (BN124): Bệnh nhân nam, 52 tuổi, quốc tịch Brazil, trú tại Quận 2, TP. Hồ Chí Minh. Bệnh nhân làm việc tại công ty TNHH giày Gia Định, có 2 chi nhánh tại huyện Vĩnh Cửu, Đồng Nai và Quận 2, TP. Hồ Chí Minh. Hàng ngày, bệnh nhân đi làm ở cả 2 chi nhánh công ty, ngoài ra tới một số nơi như quán ăn (TP. Biên Hoà, Đồng Nai), quán cà phê, trung tâm thương mại Vincom Quận 2 và không sử dụng khẩu trang.  Ngày ...14/3/2020, bệnh nhân có đến quán Bar Buddha. Ngày 22/3/2020, bệnh nhân được chuyển cách ly tại Quận 9, lấy mẫu xét nghiệm với tình trạng sức khoẻ ổn, chưa ghi nhận triệu chứng bệnh. Viện Pasteur TP. Hồ Chí Minh kết luận mẫu bệnh phẩm dương tính với virus SARS-CoV-2. Hiện bệnh nhân được chuyển cách ly theo dõi và điều trị tại Bệnh viện Dã chiến Củ Chi. CA BỆNH 125 (BN125): Bệnh nhân nữ, quốc tịch Nam Phi, 22 tuổi, trú tại Quận 7, TPHCM. Nghề nghiệp - chuyên gia. Sau khi nghe thông báo của ngành y tế TP. Hồ Chí Minh về việc tìm kiếm người có liên quan đến quán Bar Buddha - Quận 2 (nơi đến của các ca bệnh số 91, 97, 98), ngày 22/3/2020, bệnh nhân tới Trung tâm y tế Quận 7 khai báo đã từng đến quán Bar trên từ 21h30 ngày 14/3/2020 đến 03h00 ngày 15/3/2020 và sau đó được cách ly, lấy mẫu, với tình trạng sức khỏe ổn định, chưa ghi nhận triệu chứng bệnh. Bệnh nhân ở nhà trong thời gian từ 15/3/2020 đến khi được cách ly.  Viện Pasteur TP. Hồ Chí Minh xét nghiệm và kết luận mẫu bệnh phẩm dương tính với virus SARS-CoV-2. Hiện bệnh nhân đang được cách ly tại khu cách ly điều trị huyện Cần Giờ. CA BỆNH 126 (BN126): Bệnh nhân nam, quốc tịch Nam Phi, 28 tuổi, trú tại Quận 7, TP Hồ Chí Minh. Nghề nghiệp - Giáo viên. Bệnh nhân là bạn với BN125. Ngày 22/3/2020, sau khi nghe thông báo của ngành y tế TP. Hồ Chí Minh, bệnh nhân đến Trung tâm y tế Quận 7 khai báo đã từng đến quán Bar trên từ 21h30 ngày 14/3/2020 đến 03h00 ngày 15/3/2020 và sau đó được cách ly, lấy mẫu, với tình trạng sức khỏe ổn định, chưa ghi nhận triệu chứng bệnh. Trong thời gian từ 15/3/2020 đến khi cách ly, bệnh nhân có hai lần tới nhà BN125.  Viện Pasteur TP. Hồ Chí Minh xét nghiệm và kết luận mẫu bệnh phẩm dương tính với virus SARS-CoV-2. Hiện bệnh nhân đang được cách ly tại khu cách ly điều trị huyện Cần Giờ. CA BỆNH 127 (BN127): Bệnh nhân nam, quốc tịch Việt Nam, dân tộc Kinh, 23 tuổi, trú tại Quận Tân Phú, TP. Hồ Chí Minh. Nghề nghiệp - nhân viên phục vụ bàn (theo ca 21h00 - 04h00) tại quán Bar Buddha - Quận 2.  Ngày 16/3/2020, bệnh nhân khởi bệnh với triệu chứng sốt, đi khám tại phòng khám <URL>ần Hồng Đào - Quận Tân Phú, TP. Hồ Chí Minh, được cho thuốc uống và hết sốt đến nay. Ngày 17-20/3/2020, bệnh nhân ở nhà, không đi làm và có đi một số quán ăn uống. Ngày 21/3/2020, bệnh nhân tới khai báo tại trạm y tế về tình trạng tiếp xúc ở quán Bar Buddha và được hướng dẫn tự cách ly tại nhà. Ngày 22/3/2020, bệnh nhân được chuyển cách ly tập trung quận Tân Phú, lấy mẫu xét nghiệm và không ghi nhận lại triệu chứng bệnh. Viện Pasteur TP. Hồ Chí Minh xét nghiệm và kết luận mẫu bệnh phẩm dương tính với virus SARS-CoV-2. Hiện bệnh nhân được chuyển Bệnh viện Dã chiến Củ Chi theo dõi và cách ly. CA BỆNH 128 (BN128): Bệnh nhân nam, 20 tuổi, địa chỉ ở Lê Chân, TP. Hải Phòng. Bệnh nhân là du học sinh tại Anh, nhập cảnh về Nội Bài ngày 20/03/2020 trên chuyến bay VN0054. Sau khi nhập cảnh, bệnh nhân đã được Trung tâm Kiểm soát bệnh tật Hà Nội sàng lọc và lấy mẫu bệnh phẩm xét nghiệm ngày 22/03/2020. Kết quả sàng lọc của bệnh nhân là dương tính với SARS-CoV-2.  Ngày 23/3/2020, mẫu bệnh phẩm đã được gửi sang Viện Vệ sinh Dịch tễ Trung ương xét nghiệm, hôm nay cho kết quả dương tính với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 129 (BN129): Bệnh nhân nam, 20 tuổi, địa chỉ ở Nghĩa Tân, Hà Nội. Bệnh nhân là du học sinh tại Anh, nhập cảnh về Nội Bài ngày 20/03/2020 trên chuyến bay VN0054. Sau khi nhập cảnh, bệnh nhân đã được Trung tâm Kiểm soát bệnh tật Hà Nội sàng lọc và lấy mẫu bệnh phẩm xét nghiệm ngày 22/03/2020.  Kết quả sàng lọc của bệnh nhân là dương tính với SARS-CoV-2. Ngày 23/3/2020, mẫu bệnh phẩm đã được gửi sang Viện Vệ sinh Dịch tễ Trung ương, hôm nay cho kết quả khẳng định với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 130 (BN130): Bệnh nhân nam, 30 tuổi, địa chỉ ở Quận Bình Chánh, TP. Hồ Chí Minh. Bệnh nhân là du khách từ Tây Ban Nha, quá cảnh tại Nga và nhập cảnh về Nội Bài ngày 22/03/2020 trên chuyến bay SU290. Sau khi nhập cảnh, bệnh nhân đã được đưa về khu cách ly của tỉnh Bắc Giang và lấy mẫu làm xét nghiệm.  Ngày 23/3/2020, mẫu bệnh phẩm đã được gửi sang Viện Vệ sinh Dịch tễ Trung ương, đến nay cho kết quả khẳng định với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 131 (BN131): Bệnh nhân nam, 23 tuổi, địa chỉ ở Quận Bình Chánh, TP. Hồ Chí Minh. Bệnh nhân là du khách từ Tây Ban Nha, quá cảnh tại Nga và nhập cảnh về Nội Bài ngày 22/03/2020 trên chuyến bay SU290. Sau khi nhập cảnh, bệnh nhân đã được đưa về khu cách ly của tỉnh Bắc Giang và lấy mẫu làm xét nghiệm. Ngày 23/3/2020, mẫu bệnh phẩm đã được gửi sang Viện Vệ sinh Dịch tễ Trung ương xét nghiệm và cho kết quả dương tính với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 132 (BN132): Bệnh nhân nữ, 25 tuổi, địa chỉ ở Quận Long Biên, Hà Nội. Bệnh nhân là du khách từ Tây Ban Nha, quá cảnh tại Nga và nhập cảnh về Nội Bài ngày 22/03/2020 trên chuyến bay SU290. Sau khi nhập cảnh, bệnh nhân đã được đưa về khu cách ly của tỉnh Bắc Giang và lấy mẫu làm xét nghiệm.  Ngày 23/032020, mẫu bệnh phẩm đã được gửi sang Viện Vệ sinh Dịch tễ Trung ương xét nghiệm và cho kết quả khẳng định với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. Xem thêm",,1,1576
Tin tức dịch bệnh corona sáng 17/4  - CẢNH BÁO: Dịch Covid-19 Hơn 135 nghìn người tthiệt mạng trên thế giới,,1,2826
"“Trao giọt máu đỏ, gieo hy vọng xanh” – Đó là thông điệp ý nghĩa đến từ chương trình Hiến Máu Nhân Đạo do công ty AQUA Việt Nam tổ chức, nhằm hưởng ứng phong trào chia sẻ những giọt máu quý giá đến cộng đồng cũng như gắn kết tinh thần giữa các thành viên của đại gia đình AQUA Việt Nam.","
Chương trình còn có sự xuất hiện của Hoa hậu nhân ái thế giới Đỗ Mỹ Linh trong vai trò MC, Hoa hậu Việt Nam 2018 Trần Tiểu Vy, Á hậu Nguyễn Hà Kiều Loan, các người đẹp của Hoa hậu Việt Nam, báo chí truyền thông đến hưởng ứng, lan tỏa thông điệp ý nghĩa đến mọi người.

Hãy cùng theo dõi livestream và góp phần lan tỏa thông điệp nhân văn đến cộng đồng nhiều hơn nhé!
#HoaHauVietNam #MissVietNam
#SenVang #TienPhong #AQUAVietnam #POPSTV
#InspiredLiving #KhoiNguonCamHungSong",1,1323
